"Churn","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
"Yes",0.98376991823928,2.26237982134137,-0.966712358502405,-0.655854490338853,0.659375197558227,0.328384938646462,0.833110902250414,1.03950621355853,1.05903915203737,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"Yes",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.17171715298478,0.328384938646462,-1.20007641871786,0.428799932063016,-0.886411129624096,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.21240809410795,0.328384938646462,0.833110902250414,-1.51481024991726,-0.987644718804589,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",0.98376991823928,-0.441922589008373,1.03422361281936,1.52441854511193,1.59526684339132,0.328384938646462,0.833110902250414,1.27912938667939,2.22761683901583,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,1.74321286737025,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,1.55457590226814,0.328384938646462,0.833110902250414,1.00456116747841,1.96267935709011,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,1.54605273578196,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,1.95156601198854,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,1.03422361281936,1.52441854511193,-0.317207389398042,0.328384938646462,0.833110902250414,-1.52479454879729,-0.807872002379914,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",0.98376991823928,-0.441922589008373,1.03422361281936,-0.655854490338853,1.59526684339132,0.328384938646462,-1.20007641871786,-1.51980239935728,-0.44370403121182,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.29378997635431,0.328384938646462,-1.20007641871786,-1.48152925365047,-1.00912851594313,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.72411680062982,0.328384938646462,0.833110902250414,1.17096614881233,-0.395189390952241,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.561353036137109,0.328384938646462,0.833110902250414,-0.295061736739569,-0.562965519835414,-0.328384938646462,1.15629596305197,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.317207389398042,0.328384938646462,-1.20007641871786,-1.50316190122388,-0.808928582567055,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.520662095013931,0.328384938646462,-1.20007641871786,-1.50649000085056,-0.838975081638891,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,1.51388496114496,0.328384938646462,0.833110902250414,1.63856414636067,2.38225175182144,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,1.54605273578196,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,1.74321286737025,-0.52587025589356,-0.711242532131895,-0.542841538796587
"Yes",-1.0162912378505,2.26237982134137,-0.966712358502405,-0.655854490338853,-1.25309903523113,0.328384938646462,0.833110902250414,0.487041675529891,-0.93226230732859,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.29378997635431,0.328384938646462,0.833110902250414,-0.646176247354156,-0.99807844815261,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.29378997635431,0.328384938646462,0.833110902250414,-0.692769642127656,-0.99869478659511,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,-0.805498682876176,-3.04458770882868,0.833110902250414,-0.539677059300443,-0.739282338564647,3.04458770882868,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.04964432961524,0.328384938646462,0.833110902250414,-1.49816975178387,-0.95319580228633,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",0.98376991823928,-0.441922589008373,1.03422361281936,-0.655854490338853,1.35112119665225,0.328384938646462,0.833110902250414,1.36732402678637,2.05535024433731,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,-0.736020574144724,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"Yes",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,-0.642734918383465,0.328384938646462,-1.20007641871786,0.894733879798014,-0.32499284476903,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,1.54605273578196,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,1.02559366766683,0.328384938646462,0.833110902250414,0.493697874783248,0.974776882112836,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,0.496611433065516,0.328384938646462,0.833110902250414,-1.49650570197053,-0.62790117717015,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,1.55457590226814,0.328384938646462,0.833110902250414,-1.35006931839667,-0.258538353415278,-0.328384938646462,1.15629596305197,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"Yes",-1.0162912378505,2.26237982134137,1.03422361281936,-0.655854490338853,-0.276516448274864,0.328384938646462,0.833110902250414,0.961295872331585,0.0303262673317541,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,2.26237982134137,1.03422361281936,-0.655854490338853,-0.479971153890753,0.328384938646462,-1.20007641871786,0.718344599584051,-0.200492479384193,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,2.26237982134137,-0.966712358502405,-0.655854490338853,0.944211785420473,0.328384938646462,0.833110902250414,1.06113886113194,1.27977636280101,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,1.2536176236952,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.29378997635431,0.328384938646462,0.833110902250414,-1.51314620010392,-1.00954674560054,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,1.22904837328272,0.328384938646462,0.833110902250414,0.49036977515657,1.08893156649858,-0.328384938646462,1.15629596305197,-0.888583821399392,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,1.95156601198854,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"Yes",0.98376991823928,-0.441922589008373,-0.966712358502405,1.52441854511193,-1.29378997635431,0.328384938646462,-1.20007641871786,-1.50482595103722,-1.00943668516438,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,-1.29378997635431,0.328384938646462,0.833110902250414,0.160887912115393,-0.987402585845035,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.92757150624571,0.328384938646462,-1.20007641871786,-0.0903836096988378,-0.748285282242581,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,1.54605273578196,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,1.59526684339132,0.328384938646462,0.833110902250414,1.27247318742603,2.22332448200557,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,1.95156601198854,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,1.52441854511193,-1.29378997635431,-3.04458770882868,-1.20007641871786,-1.34008501951663,-1.0072574885284,3.04458770882868,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",0.98376991823928,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.642734918383465,0.328384938646462,-1.20007641871786,-0.295061736739569,-0.60124453953206,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.21240809410795,0.328384938646462,0.833110902250414,0.152567663048697,-0.920265719787088,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,1.03422361281936,-0.655854490338853,0.61868425643505,0.328384938646462,0.833110902250414,0.185848659315482,0.48771542792785,-0.328384938646462,1.15629596305197,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,1.2536176236952,1.95156601198854,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,2.26237982134137,1.03422361281936,-0.655854490338853,0.984902726543651,0.328384938646462,0.833110902250414,0.854796684277872,1.27103756416986,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"Yes",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.642734918383465,0.328384938646462,0.833110902250414,0.979600420278318,-0.30604043766218,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-0.602043977260287,-3.04458770882868,0.833110902250414,-0.824229577381459,-0.704701349522996,3.04458770882868,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,1.54605273578196,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.09033527073842,0.328384938646462,-1.20007641871786,0.185848659315482,-0.827088554533549,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,1.03422361281936,1.52441854511193,-0.317207389398042,0.328384938646462,-1.20007641871786,-0.376600177593194,-0.421405786845689,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,-0.642734918383465,0.328384938646462,-1.20007641871786,-1.51813834954394,-0.882977244015887,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,1.84178379234556
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,1.02559366766683,0.328384938646462,0.833110902250414,-0.168593950925784,0.524959879524587,-0.328384938646462,1.15629596305197,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,-0.729468828537787,-0.523665471512868,1.54605273578196,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"Yes",0.98376991823928,-0.441922589008373,1.03422361281936,1.52441854511193,0.0490110807105593,0.328384938646462,-1.20007641871786,0.44377638038307,0.110780446165131,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,1.39181213777543,0.328384938646462,-1.20007641871786,-1.5081540506639,-0.430320682174695,-0.328384938646462,-0.864654707717372,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,-0.52587025589356,-0.711242532131895,1.84178379234556
"Yes",-1.0162912378505,-0.441922589008373,1.03422361281936,-0.655854490338853,0.252465786326449,0.328384938646462,0.833110902250414,1.32239468182621,0.802202118213063,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,1.5705823679044,-0.523665471512868,-0.736020574144724,-0.523665471512868,1.37058186567281,-0.523665471512868,1.54605273578196,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,1.95156601198854,-0.573536810496208,1.90122323284595,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,2.26237982134137,1.03422361281936,-0.655854490338853,0.781448020927761,0.328384938646462,0.833110902250414,1.33570708033292,1.34878425627368,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,1.35838152232262,-0.523665471512868,1.37058186567281,-0.523665471512868,-0.646677001908221,-0.523665471512868,1.26277968574607,-0.523665471512868,1.2536176236952,1.95156601198854,-0.573536810496208,-0.52587025589356,-0.711242532131895,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,1.03422361281936,-0.655854490338853,-0.683425859506642,0.328384938646462,0.833110902250414,0.347261491209392,-0.494507928543539,-0.328384938646462,1.15629596305197,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",0.98376991823928,-0.441922589008373,1.03422361281936,-0.655854490338853,1.43250307889861,0.328384938646462,-1.20007641871786,-1.32843667082326,-0.300889609249865,-0.328384938646462,1.15629596305197,-0.888583821399392,1.90922793721547,1.90922793721547,-0.636577086562795,1.90922793721547,-0.736020574144724,1.90922793721547,-0.729468828537787,1.90922793721547,-0.646677001908221,1.90922793721547,-0.79174281884079,1.90922793721547,-0.797529269746899,-0.512304857650571,1.74321286737025,1.90122323284595,-0.711242532131895,-0.542841538796587
"Yes",-1.0162912378505,-0.441922589008373,-0.966712358502405,-0.655854490338853,-1.25309903523113,0.328384938646462,0.833110902250414,0.199161057822196,-0.957400110947664,-0.328384938646462,-0.864654707717372,1.12515749655777,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
"No",-1.0162912378505,-0.441922589008373,1.03422361281936,1.52441854511193,-0.479971153890753,0.328384938646462,0.833110902250414,-0.666144845114228,-0.610357543646155,-0.328384938646462,-0.864654707717372,-0.888583821399392,-0.523665471512868,-0.523665471512868,-0.636577086562795,-0.523665471512868,-0.736020574144724,-0.523665471512868,-0.729468828537787,-0.523665471512868,-0.646677001908221,-0.523665471512868,-0.79174281884079,-0.523665471512868,-0.797529269746899,-0.512304857650571,-0.573536810496208,-0.52587025589356,1.40570438746213,-0.542841538796587
